samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC72_P2_ILLSINHA92,gc72,2,E12,ILLSINHA92,277.6,277,6,V3_Stem_SAM,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_6,GC72_P2_ILLSINHA92_1.fq.gz,GC72_P2_ILLSINHA92_1.fq.gz,,NA,gc72_2_cold_high_8_3_V3,gc72_2_cold_high_8_3_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA93,gc72,2,D12,ILLSINHA93,266.6,266,6,V3_Stem_SAM,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_6,GC72_P2_ILLSINHA93_1.fq.gz,GC72_P2_ILLSINHA93_1.fq.gz,,NA,gc72_2_cold_high_4_3_V3,gc72_2_cold_high_4_3_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA94,gc72,2,C12,ILLSINHA94,232,232,0,V3_Leaf_tissue,gc72220,cold,high,3,2,PT,NA,V3,3/2/2017,3/8/2017,cold_3_2_V3,3/23/2017,PT,Inv4m,gc72220_0,GC72_P2_ILLSINHA94_1.fq.gz,GC72_P2_ILLSINHA94_1.fq.gz,,NA,gc72_2_cold_high_3_2_V3,gc72_2_cold_high_3_2_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA95,gc72,2,B12,ILLSINHA95,220,220,0,V3_Leaf_tissue,gc72270,cold,high,5,9,F1,NA,V3,3/2/2017,3/13/2017,cold_5_9_V3,3/23/2017,F1,H,gc72270_0,GC72_P2_ILLSINHA95_1.fq.gz,GC72_P2_ILLSINHA95_1.fq.gz,,NA,gc72_2_cold_high_5_9_V3,gc72_2_cold_high_5_9_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC72_P2_ILLSINHA96,gc72,2,A12,ILLSINHA96,290,290,0,V3_Leaf_tissue,gc72238,cold,high,4,2,B73,NA,V3,3/2/2017,3/13/2017,cold_4_2_V3,3/28/2017,B73,B73,gc72238_0,GC72_P2_ILLSINHA96_1.fq.gz,GC72_P2_ILLSINHA96_1.fq.gz,,NA,gc72_2_cold_high_4_2_V3,gc72_2_cold_high_4_2_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC72_P3_ILLSINHA1,gc72,3,H1,ILLSINHA1,93,93,0,V3_Leaf_tissue,gc72016,warm,high,1,8,B73,NA,V3,3/2/2017,3/6/2017,warm_1_8_V3,3/13/2017,B73,B73,gc72016_0,GC72_P3_ILLSINHA1_1.fq.gz,GC72_P3_ILLSINHA1_1.fq.gz,pass,2680030,gc72_3_warm_high_1_8_V3,gc72_3_warm_high_1_8_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P3_ILLSINHA2,gc72,3,G1,ILLSINHA2,105,105,0,V3_Leaf_tissue,gc72036,warm,high,2,9,F1,NA,V3,3/2/2017,3/6/2017,warm_2_9_V3,3/14/2017,F1,H,gc72036_0,GC72_P3_ILLSINHA2_1.fq.gz,GC72_P3_ILLSINHA2_1.fq.gz,pass,527908,gc72_3_warm_high_2_9_V3,gc72_3_warm_high_2_9_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC72_P3_ILLSINHA3,gc72,3,F1,ILLSINHA3,76,76,0,V3_Leaf_tissue,gc72078,warm,high,5,3,PT,NA,V3,3/2/2017,3/6/2017,warm_5_3_V3,3/13/2017,PT,Inv4m,gc72078_0,GC72_P3_ILLSINHA3_1.fq.gz,GC72_P3_ILLSINHA3_1.fq.gz,pass,2138756,gc72_3_warm_high_5_3_V3,gc72_3_warm_high_5_3_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA4,gc72,3,E1,ILLSINHA4,76.1,76,1,V3_Primary_root,gc72078,warm,high,5,3,PT,NA,V3,3/2/2017,3/6/2017,warm_5_3_V3,3/13/2017,PT,Inv4m,gc72078_1,GC72_P3_ILLSINHA4_1.fq.gz,GC72_P3_ILLSINHA4_1.fq.gz,pass,4149915,gc72_3_warm_high_5_3_V3,gc72_3_warm_high_5_3_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA5,gc72,3,D1,ILLSINHA5,93.1,93,1,V3_Primary_root,gc72016,warm,high,1,8,B73,NA,V3,3/2/2017,3/6/2017,warm_1_8_V3,3/13/2017,B73,B73,gc72016_1,GC72_P3_ILLSINHA5_1.fq.gz,GC72_P3_ILLSINHA5_1.fq.gz,pass,4074304,gc72_3_warm_high_1_8_V3,gc72_3_warm_high_1_8_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P3_ILLSINHA6,gc72,3,C1,ILLSINHA6,105.1,105,1,V3_Primary_root,gc72036,warm,high,2,9,F1,NA,V3,3/2/2017,3/6/2017,warm_2_9_V3,3/14/2017,F1,H,gc72036_1,GC72_P3_ILLSINHA6_1.fq.gz,GC72_P3_ILLSINHA6_1.fq.gz,pass,1908088,gc72_3_warm_high_2_9_V3,gc72_3_warm_high_2_9_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC72_P3_ILLSINHA7,gc72,3,B1,ILLSINHA7,114,114,0,V3_Leaf_tissue,gc72150,warm,low,9,3,F1,NA,V3,3/2/2017,3/4/2017,warm_9_3_V3,3/14/2017,F1,H,gc72150_0,GC72_P3_ILLSINHA7_1.fq.gz,GC72_P3_ILLSINHA7_1.fq.gz,pass,2155144,gc72_3_warm_low_9_3_V3,gc72_3_warm_low_9_3_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC72_P3_ILLSINHA8,gc72,3,A1,ILLSINHA8,144,144,0,V3_Leaf_tissue,gc72180,warm,low,10,9,PT,NA,V3,3/2/2017,3/6/2017,warm_10_9_V3,3/14/2017,PT,Inv4m,gc72180_0,GC72_P3_ILLSINHA8_1.fq.gz,GC72_P3_ILLSINHA8_1.fq.gz,pass,3566139,gc72_3_warm_low_10_9_V3,gc72_3_warm_low_10_9_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA9,gc72,3,H2,ILLSINHA9,118,118,0,V3_Leaf_tissue,gc72162,warm,low,9,9,B73,NA,V3,3/2/2017,3/6/2017,warm_9_9_V3,3/14/2017,B73,B73,gc72162_0,GC72_P3_ILLSINHA9_1.fq.gz,GC72_P3_ILLSINHA9_1.fq.gz,pass,3966526,gc72_3_warm_low_9_9_V3,gc72_3_warm_low_9_9_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P3_ILLSINHA10,gc72,3,G2,ILLSINHA10,144.1,144,1,V3_Primary_root,gc72180,warm,low,10,9,PT,NA,V3,3/2/2017,3/6/2017,warm_10_9_V3,3/14/2017,PT,Inv4m,gc72180_1,GC72_P3_ILLSINHA10_1.fq.gz,GC72_P3_ILLSINHA10_1.fq.gz,pass,4999385,gc72_3_warm_low_10_9_V3,gc72_3_warm_low_10_9_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA11,gc72,3,F2,ILLSINHA11,114.1,114,1,V3_Primary_root,gc72150,warm,low,9,3,F1,NA,V3,3/2/2017,3/4/2017,warm_9_3_V3,3/14/2017,F1,H,gc72150_1,GC72_P3_ILLSINHA11_1.fq.gz,GC72_P3_ILLSINHA11_1.fq.gz,pass,2886473,gc72_3_warm_low_9_3_V3,gc72_3_warm_low_9_3_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC72_P3_ILLSINHA12,gc72,3,E2,ILLSINHA12,118.1,118,1,V3_Primary_root,gc72162,warm,low,9,9,B73,NA,V3,3/2/2017,3/6/2017,warm_9_9_V3,3/14/2017,B73,B73,gc72162_1,GC72_P3_ILLSINHA12_1.fq.gz,GC72_P3_ILLSINHA12_1.fq.gz,pass,2047187,gc72_3_warm_low_9_9_V3,gc72_3_warm_low_9_9_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P3_ILLSINHA13,gc72,3,D2,ILLSINHA13,11,11,0,V1_Leaf_tissue,gc72023,warm,high,2,3,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_2_3_V1,3/7/2017,B,Inv4m,gc72023_0,GC72_P3_ILLSINHA13_1.fq.gz,GC72_P3_ILLSINHA13_1.fq.gz,pass,3579493,gc72_3_warm_high_2_3_V1,gc72_3_warm_high_2_3_V1_V1_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA14,gc72,3,C2,ILLSINHA14,25,25,0,V1_Leaf_tissue,gc72073,warm,high,5,1,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_5_1_V1,3/8/2017,B,Inv4m,gc72073_0,GC72_P3_ILLSINHA14_1.fq.gz,GC72_P3_ILLSINHA14_1.fq.gz,pass,3969291,gc72_3_warm_high_5_1_V1,gc72_3_warm_high_5_1_V1_V1_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA15,gc72,3,B2,ILLSINHA15,41,41,0,V1_Leaf_tissue,gc72071,warm,high,4,9,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_4_9_V1,3/8/2017,A,B73,gc72071_0,GC72_P3_ILLSINHA15_1.fq.gz,GC72_P3_ILLSINHA15_1.fq.gz,pass,3896903,gc72_3_warm_high_4_9_V1,gc72_3_warm_high_4_9_V1_V1_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA16,gc72,3,A2,ILLSINHA16,10,10,0,V1_Leaf_tissue,gc72021,warm,high,2,2,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_2_2_V1,3/7/2017,A,B73,gc72021_0,GC72_P3_ILLSINHA16_1.fq.gz,GC72_P3_ILLSINHA16_1.fq.gz,pass,2932064,gc72_3_warm_high_2_2_V1,gc72_3_warm_high_2_2_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA17,gc72,3,H3,ILLSINHA17,25.1,25,1,V1_Primary_root,gc72073,warm,high,5,1,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_5_1_V1,3/8/2017,B,Inv4m,gc72073_1,GC72_P3_ILLSINHA17_1.fq.gz,GC72_P3_ILLSINHA17_1.fq.gz,pass,5272268,gc72_3_warm_high_5_1_V1,gc72_3_warm_high_5_1_V1_V1_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA18,gc72,3,G3,ILLSINHA18,41.1,41,1,V1_Primary_root,gc72071,warm,high,4,9,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_4_9_V1,3/8/2017,A,B73,gc72071_1,GC72_P3_ILLSINHA18_1.fq.gz,GC72_P3_ILLSINHA18_1.fq.gz,pass,4550054,gc72_3_warm_high_4_9_V1,gc72_3_warm_high_4_9_V1_V1_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA19,gc72,3,F3,ILLSINHA19,11.1,11,1,V1_Primary_root,gc72023,warm,high,2,3,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_2_3_V1,3/7/2017,B,Inv4m,gc72023_1,GC72_P3_ILLSINHA19_1.fq.gz,GC72_P3_ILLSINHA19_1.fq.gz,pass,3549939,gc72_3_warm_high_2_3_V1,gc72_3_warm_high_2_3_V1_V1_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA20,gc72,3,E3,ILLSINHA20,10.1,10,1,V1_Primary_root,gc72021,warm,high,2,2,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_2_2_V1,3/7/2017,A,B73,gc72021_1,GC72_P3_ILLSINHA20_1.fq.gz,GC72_P3_ILLSINHA20_1.fq.gz,pass,5243716,gc72_3_warm_high_2_2_V1,gc72_3_warm_high_2_2_V1_V1_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA21,gc72,3,D3,ILLSINHA21,107,107,0,V3_Leaf_tissue,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_0,GC72_P3_ILLSINHA21_1.fq.gz,GC72_P3_ILLSINHA21_1.fq.gz,pass,3079478,gc72_3_warm_high_8_3_V3,gc72_3_warm_high_8_3_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA22,gc72,3,C3,ILLSINHA22,80,80,0,V3_Leaf_tissue,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_0,GC72_P3_ILLSINHA22_1.fq.gz,GC72_P3_ILLSINHA22_1.fq.gz,pass,3022076,gc72_3_warm_high_5_9_V3,gc72_3_warm_high_5_9_V3_V3_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA23,gc72,3,B3,ILLSINHA23,75,75,0,V3_Leaf_tissue,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_0,GC72_P3_ILLSINHA23_1.fq.gz,GC72_P3_ILLSINHA23_1.fq.gz,pass,3962004,gc72_3_warm_high_5_2_V3,gc72_3_warm_high_5_2_V3_V3_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA24,gc72,3,A3,ILLSINHA24,77,77,0,V3_Leaf_tissue,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_0,GC72_P3_ILLSINHA24_1.fq.gz,GC72_P3_ILLSINHA24_1.fq.gz,pass,3879601,gc72_3_warm_high_5_4_V3,gc72_3_warm_high_5_4_V3_V3_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA25,gc72,3,H4,ILLSINHA25,77.1,77,1,V3_Primary_root,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_1,GC72_P3_ILLSINHA25_1.fq.gz,GC72_P3_ILLSINHA25_1.fq.gz,pass,5171518,gc72_3_warm_high_5_4_V3,gc72_3_warm_high_5_4_V3_V3_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA26,gc72,3,G4,ILLSINHA26,80.1,80,1,V3_Primary_root,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_1,GC72_P3_ILLSINHA26_1.fq.gz,GC72_P3_ILLSINHA26_1.fq.gz,pass,5074659,gc72_3_warm_high_5_9_V3,gc72_3_warm_high_5_9_V3_V3_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA27,gc72,3,F4,ILLSINHA27,107.1,107,1,V3_Primary_root,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_1,GC72_P3_ILLSINHA27_1.fq.gz,GC72_P3_ILLSINHA27_1.fq.gz,pass,2098515,gc72_3_warm_high_8_3_V3,gc72_3_warm_high_8_3_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA28,gc72,3,E4,ILLSINHA28,75.1,75,1,V3_Primary_root,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_1,GC72_P3_ILLSINHA28_1.fq.gz,GC72_P3_ILLSINHA28_1.fq.gz,pass,4800372,gc72_3_warm_high_5_2_V3,gc72_3_warm_high_5_2_V3_V3_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA29,gc72,3,D4,ILLSINHA29,75.2,75,2,V3_leaf_base,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_2,GC72_P3_ILLSINHA29_1.fq.gz,GC72_P3_ILLSINHA29_1.fq.gz,pass,816160,gc72_3_warm_high_5_2_V3,gc72_3_warm_high_5_2_V3_V3_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA30,gc72,3,C4,ILLSINHA30,107.2,107,2,V3_leaf_base,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_2,GC72_P3_ILLSINHA30_1.fq.gz,GC72_P3_ILLSINHA30_1.fq.gz,pass,1176744,gc72_3_warm_high_8_3_V3,gc72_3_warm_high_8_3_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA31,gc72,3,B4,ILLSINHA31,80.2,80,2,V3_leaf_base,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_2,GC72_P3_ILLSINHA31_1.fq.gz,GC72_P3_ILLSINHA31_1.fq.gz,pass,2035365,gc72_3_warm_high_5_9_V3,gc72_3_warm_high_5_9_V3_V3_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA32,gc72,3,A4,ILLSINHA32,77.2,77,2,V3_leaf_base,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_2,GC72_P3_ILLSINHA32_1.fq.gz,GC72_P3_ILLSINHA32_1.fq.gz,pass,3896744,gc72_3_warm_high_5_4_V3,gc72_3_warm_high_5_4_V3_V3_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA33,gc72,3,H5,ILLSINHA33,75.3,75,3,V3_leaf_sheath,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_3,GC72_P3_ILLSINHA33_1.fq.gz,GC72_P3_ILLSINHA33_1.fq.gz,pass,3970738,gc72_3_warm_high_5_2_V3,gc72_3_warm_high_5_2_V3_V3_leaf_sheath,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA34,gc72,3,G5,ILLSINHA34,77.3,77,3,V3_leaf_sheath,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_3,GC72_P3_ILLSINHA34_1.fq.gz,GC72_P3_ILLSINHA34_1.fq.gz,pass,6318458,gc72_3_warm_high_5_4_V3,gc72_3_warm_high_5_4_V3_V3_leaf_sheath,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA35,gc72,3,F5,ILLSINHA35,80.3,80,3,V3_leaf_sheath,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_3,GC72_P3_ILLSINHA35_1.fq.gz,GC72_P3_ILLSINHA35_1.fq.gz,pass,771049,gc72_3_warm_high_5_9_V3,gc72_3_warm_high_5_9_V3_V3_leaf_sheath,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA36,gc72,3,E5,ILLSINHA36,107.3,107,3,V3_leaf_sheath,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_3,GC72_P3_ILLSINHA36_1.fq.gz,GC72_P3_ILLSINHA36_1.fq.gz,pass,1527947,gc72_3_warm_high_8_3_V3,gc72_3_warm_high_8_3_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA37,gc72,3,D5,ILLSINHA37,75.4,75,4,V3_S2_leaf_tip,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_4,GC72_P3_ILLSINHA37_1.fq.gz,GC72_P3_ILLSINHA37_1.fq.gz,pass,1782898,gc72_3_warm_high_5_2_V3,gc72_3_warm_high_5_2_V3_V3_S2_leaf_tip,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA38,gc72,3,C5,ILLSINHA38,80.4,80,4,V3_S2_leaf_tip,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_4,GC72_P3_ILLSINHA38_1.fq.gz,GC72_P3_ILLSINHA38_1.fq.gz,pass,4688761,gc72_3_warm_high_5_9_V3,gc72_3_warm_high_5_9_V3_V3_S2_leaf_tip,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA39,gc72,3,B5,ILLSINHA39,77.4,77,4,V3_S2_leaf_tip,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_4,GC72_P3_ILLSINHA39_1.fq.gz,GC72_P3_ILLSINHA39_1.fq.gz,pass,3559494,gc72_3_warm_high_5_4_V3,gc72_3_warm_high_5_4_V3_V3_S2_leaf_tip,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA40,gc72,3,A5,ILLSINHA40,107.4,107,4,V3_S2_leaf_tip,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_4,GC72_P3_ILLSINHA40_1.fq.gz,GC72_P3_ILLSINHA40_1.fq.gz,pass,6500770,gc72_3_warm_high_8_3_V3,gc72_3_warm_high_8_3_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA41,gc72,3,H6,ILLSINHA41,107.5,107,5,V3_S2_leaf_base,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_5,GC72_P3_ILLSINHA41_1.fq.gz,GC72_P3_ILLSINHA41_1.fq.gz,pass,4592398,gc72_3_warm_high_8_3_V3,gc72_3_warm_high_8_3_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P3_ILLSINHA42,gc72,3,G6,ILLSINHA42,77.5,77,5,V3_S2_leaf_base,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_5,GC72_P3_ILLSINHA42_1.fq.gz,GC72_P3_ILLSINHA42_1.fq.gz,pass,5381899,gc72_3_warm_high_5_4_V3,gc72_3_warm_high_5_4_V3_V3_S2_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA43,gc72,3,F6,ILLSINHA43,80.5,80,5,V3_S2_leaf_base,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_5,GC72_P3_ILLSINHA43_1.fq.gz,GC72_P3_ILLSINHA43_1.fq.gz,pass,5683252,gc72_3_warm_high_5_9_V3,gc72_3_warm_high_5_9_V3_V3_S2_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA44,gc72,3,E6,ILLSINHA44,75.5,75,5,V3_S2_leaf_base,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_5,GC72_P3_ILLSINHA44_1.fq.gz,GC72_P3_ILLSINHA44_1.fq.gz,pass,4228898,gc72_3_warm_high_5_2_V3,gc72_3_warm_high_5_2_V3_V3_S2_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P3_ILLSINHA45,gc72,3,D6,ILLSINHA45,77.6,77,6,V3_Stem_SAM,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_6,GC72_P3_ILLSINHA45_1.fq.gz,GC72_P3_ILLSINHA45_1.fq.gz,pass,2468390,gc72_3_warm_high_5_4_V3,gc72_3_warm_high_5_4_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P3_ILLSINHA46,gc72,3,C6,ILLSINHA46,80.6,80,6,V3_Stem_SAM,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_6,GC72_P3_ILLSINHA46_1.fq.gz,GC72_P3_ILLSINHA46_1.fq.gz,pass,3194171,gc72_3_warm_high_5_9_V3,gc72_3_warm_high_5_9_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
