experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc72,3,C2,ILLSINHA14,25,25,0,V1 Leaf tissue,gc72073,warm,high,5,1,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_5_1_V1,3/8/2017,B,Inv4m,gc72073_0,pass,3969291,GC72_P3_ILLSINHA14,gc72_3_warm_high_5_1_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA14
gc72,3,B2,ILLSINHA15,41,41,0,V1 Leaf tissue,gc72071,warm,high,4,9,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_4_9_V1,3/8/2017,A,B73,gc72071_0,pass,3896903,GC72_P3_ILLSINHA15,gc72_3_warm_high_4_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA15
gc72,3,A2,ILLSINHA16,10,10,0,V1 Leaf tissue,gc72021,warm,high,2,2,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_2_2_V1,3/7/2017,A,B73,gc72021_0,pass,2932064,GC72_P3_ILLSINHA16,gc72_3_warm_high_2_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA16
gc72,3,H3,ILLSINHA17,25.1,25,1,V1 Primary root,gc72073,warm,high,5,1,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_5_1_V1,3/8/2017,B,Inv4m,gc72073_1,pass,5272268,GC72_P3_ILLSINHA17,gc72_3_warm_high_5_1_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA17
gc72,3,G3,ILLSINHA18,41.1,41,1,V1 Primary root,gc72071,warm,high,4,9,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_4_9_V1,3/8/2017,A,B73,gc72071_1,pass,4550054,GC72_P3_ILLSINHA18,gc72_3_warm_high_4_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA18
gc72,3,F3,ILLSINHA19,11.1,11,1,V1 Primary root,gc72023,warm,high,2,3,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_2_3_V1,3/7/2017,B,Inv4m,gc72023_1,pass,3549939,GC72_P3_ILLSINHA19,gc72_3_warm_high_2_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA19
gc72,3,E3,ILLSINHA20,10.1,10,1,V1 Primary root,gc72021,warm,high,2,2,PT_NIL,1,V1,3/2/2017,3/6/2017,warm_2_2_V1,3/7/2017,A,B73,gc72021_1,pass,5243716,GC72_P3_ILLSINHA20,gc72_3_warm_high_2_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA20
gc72,3,D3,ILLSINHA21,107,107,0,V3 Leaf tissue,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_0,pass,3079478,GC72_P3_ILLSINHA21,gc72_3_warm_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA21
gc72,3,C3,ILLSINHA22,80,80,0,V3 Leaf tissue,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_0,pass,3022076,GC72_P3_ILLSINHA22,gc72_3_warm_high_5_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA22
gc72,3,B3,ILLSINHA23,75,75,0,V3 Leaf tissue,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_0,pass,3962004,GC72_P3_ILLSINHA23,gc72_3_warm_high_5_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA23
gc72,3,A3,ILLSINHA24,77,77,0,V3 Leaf tissue,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_0,pass,3879601,GC72_P3_ILLSINHA24,gc72_3_warm_high_5_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA24
gc72,3,H4,ILLSINHA25,77.1,77,1,V3 Primary root,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_1,pass,5171518,GC72_P3_ILLSINHA25,gc72_3_warm_high_5_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA25
gc72,3,G4,ILLSINHA26,80.1,80,1,V3 Primary root,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_1,pass,5074659,GC72_P3_ILLSINHA26,gc72_3_warm_high_5_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA26
gc72,3,F4,ILLSINHA27,107.1,107,1,V3 Primary root,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_1,pass,2098515,GC72_P3_ILLSINHA27,gc72_3_warm_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA27
gc72,3,E4,ILLSINHA28,75.1,75,1,V3 Primary root,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_1,pass,4800372,GC72_P3_ILLSINHA28,gc72_3_warm_high_5_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA28
gc72,3,D4,ILLSINHA29,75.2,75,2,V3 leaf base,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_2,pass,816160,GC72_P3_ILLSINHA29,gc72_3_warm_high_5_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA29
gc72,3,C4,ILLSINHA30,107.2,107,2,V3 leaf base,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_2,pass,1176744,GC72_P3_ILLSINHA30,gc72_3_warm_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA30
gc72,3,B4,ILLSINHA31,80.2,80,2,V3 leaf base,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_2,pass,2035365,GC72_P3_ILLSINHA31,gc72_3_warm_high_5_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA31
gc72,3,A4,ILLSINHA32,77.2,77,2,V3 leaf base,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_2,pass,3896744,GC72_P3_ILLSINHA32,gc72_3_warm_high_5_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA32
gc72,3,H5,ILLSINHA33,75.3,75,3,V3 leaf sheath,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_3,pass,3970738,GC72_P3_ILLSINHA33,gc72_3_warm_high_5_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA33
gc72,3,G5,ILLSINHA34,77.3,77,3,V3 leaf sheath,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_3,pass,6318458,GC72_P3_ILLSINHA34,gc72_3_warm_high_5_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA34
gc72,3,F5,ILLSINHA35,80.3,80,3,V3 leaf sheath,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_3,pass,771049,GC72_P3_ILLSINHA35,gc72_3_warm_high_5_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA35
gc72,3,E5,ILLSINHA36,107.3,107,3,V3 leaf sheath,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_3,pass,1527947,GC72_P3_ILLSINHA36,gc72_3_warm_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA36
gc72,3,D5,ILLSINHA37,75.4,75,4,V3 S2 leaf tip,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_4,pass,1782898,GC72_P3_ILLSINHA37,gc72_3_warm_high_5_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA37
gc72,3,C5,ILLSINHA38,80.4,80,4,V3 S2 leaf tip,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_4,pass,4688761,GC72_P3_ILLSINHA38,gc72_3_warm_high_5_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA38
gc72,3,B5,ILLSINHA39,77.4,77,4,V3 S2 leaf tip,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_4,pass,3559494,GC72_P3_ILLSINHA39,gc72_3_warm_high_5_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA39
gc72,3,A5,ILLSINHA40,107.4,107,4,V3 S2 leaf tip,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_4,pass,6500770,GC72_P3_ILLSINHA40,gc72_3_warm_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA40
gc72,3,H6,ILLSINHA41,107.5,107,5,V3 S2 leaf base,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_5,pass,4592398,GC72_P3_ILLSINHA41,gc72_3_warm_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA41
gc72,3,G6,ILLSINHA42,77.5,77,5,V3 S2 leaf base,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_5,pass,5381899,GC72_P3_ILLSINHA42,gc72_3_warm_high_5_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA42
gc72,3,F6,ILLSINHA43,80.5,80,5,V3 S2 leaf base,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_5,pass,5683252,GC72_P3_ILLSINHA43,gc72_3_warm_high_5_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA43
gc72,3,E6,ILLSINHA44,75.5,75,5,V3 S2 leaf base,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_5,pass,4228898,GC72_P3_ILLSINHA44,gc72_3_warm_high_5_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA44
gc72,3,D6,ILLSINHA45,77.6,77,6,V3 Stem & SAM,gc72080,warm,high,5,4,Mi21_NIL,2,V3,3/2/2017,3/6/2017,warm_5_4_V3,3/13/2017,A,B73,gc72080_6,pass,2468390,GC72_P3_ILLSINHA45,gc72_3_warm_high_5_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA45
gc72,3,C6,ILLSINHA46,80.6,80,6,V3 Stem & SAM,gc72090,warm,high,5,9,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_5_9_V3,3/13/2017,B,Inv4m,gc72090_6,pass,3194171,GC72_P3_ILLSINHA46,gc72_3_warm_high_5_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA46
gc72,3,B6,ILLSINHA47,75.6,75,6,V3 Stem & SAM,gc72076,warm,high,5,2,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_2_V3,3/13/2017,B,Inv4m,gc72076_6,pass,6006407,GC72_P3_ILLSINHA47,gc72_3_warm_high_5_2_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA47
gc72,3,A6,ILLSINHA48,107.6,107,6,V3 Stem & SAM,gc72132,warm,high,8,3,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_8_3_V3,3/14/2017,A,B73,gc72132_6,pass,4366353,GC72_P3_ILLSINHA48,gc72_3_warm_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA48
gc72,3,H7,ILLSINHA49,257.6,257,6,V3 Stem & SAM,gc72276,cold,high,6,3,Mi21_NIL,1,V3,3/2/2017,3/13/2017,cold_6_3_V3,3/28/2017,A,B73,gc72276_6,pass,3737319,GC72_P3_ILLSINHA49,gc72_3_cold_high_6_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA49
gc72,3,G7,ILLSINHA50,256.6,256,6,V3 Stem & SAM,gc72274,cold,high,6,2,PT_NIL,1,V3,3/2/2017,3/13/2017,cold_6_2_V3,3/28/2017,B,Inv4m,gc72274_6,pass,22576831,GC72_P3_ILLSINHA50,gc72_3_cold_high_6_2_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA50
gc72,3,F7,ILLSINHA51,254.6,254,6,V3 Stem & SAM,gc72198,cold,high,1,9,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_1_9_V3,3/28/2017,B,Inv4m,gc72198_6,pass,3337132,GC72_P3_ILLSINHA51,gc72_3_cold_high_1_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA51
gc72,3,E7,ILLSINHA52,236.6,236,6,V3 Stem & SAM,gc72308,cold,high,8,1,PT_NIL,2,V3,3/2/2017,3/8/2017,cold_8_1_V3,3/24/2017,A,B73,gc72308_6,pass,4731219,GC72_P3_ILLSINHA52,gc72_3_cold_high_8_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA52
gc72,3,D7,ILLSINHA53,235,235,0,V3 Leaf tissue,gc72212,cold,high,2,7,B73,NA,V3,3/2/2017,3/13/2017,cold_2_7_V3,3/24/2017,B73,B73,gc72212_0,pass,4520048,GC72_P3_ILLSINHA53,gc72_3_cold_high_2_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA53
gc72,3,C7,ILLSINHA54,221,221,0,V3 Leaf tissue,gc72242,cold,high,4,4,F1,NA,V3,3/2/2017,3/8/2017,cold_4_4_V3,3/23/2017,F1,H,gc72242_0,pass,1676439,GC72_P3_ILLSINHA54,gc72_3_cold_high_4_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA54
gc72,3,B7,ILLSINHA55,219,219,0,V3 Leaf tissue,gc72258,cold,high,5,3,PT,NA,V3,3/2/2017,3/8/2017,cold_5_3_V3,3/23/2017,PT,Inv4m,gc72258_0,pass,2650503,GC72_P3_ILLSINHA55,gc72_3_cold_high_5_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA55
gc72,3,A7,ILLSINHA56,219.1,219,1,V3 Primary root,gc72258,cold,high,5,3,PT,NA,V3,3/2/2017,3/8/2017,cold_5_3_V3,3/23/2017,PT,Inv4m,gc72258_1,pass,2588564,GC72_P3_ILLSINHA56,gc72_3_cold_high_5_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA56
gc72,3,H8,ILLSINHA57,235.1,235,1,V3 Primary root,gc72212,cold,high,2,7,B73,NA,V3,3/2/2017,3/13/2017,cold_2_7_V3,3/24/2017,B73,B73,gc72212_1,pass,5078326,GC72_P3_ILLSINHA57,gc72_3_cold_high_2_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA57
gc72,3,G8,ILLSINHA58,221.1,221,1,V3 Primary root,gc72242,cold,high,4,4,F1,NA,V3,3/2/2017,3/8/2017,cold_4_4_V3,3/23/2017,F1,H,gc72242_1,pass,4390333,GC72_P3_ILLSINHA58,gc72_3_cold_high_4_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA58
gc72,3,F8,ILLSINHA59,224,224,0,V3 Leaf tissue,gc72344,cold,low,10,1,F1,NA,V3,3/2/2017,3/9/2017,cold_10_1_V3,3/23/2017,F1,H,gc72344_0,pass,1690383,GC72_P3_ILLSINHA59,gc72_3_cold_low_10_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA59
gc72,3,E8,ILLSINHA60,276,276,0,V3 Leaf tissue,gc72352,cold,low,10,5,PT,NA,V3,3/2/2017,3/13/2017,cold_10_5_V3,3/28/2017,PT,Inv4m,gc72352_0,pass,190084,GC72_P3_ILLSINHA60,gc72_3_cold_low_10_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA60
gc72,3,D8,ILLSINHA61,283,283,0,V3 Leaf tissue,gc72338,cold,low,9,7,B73,NA,V3,3/2/2017,3/8/2017,cold_9_7_V3,3/28/2017,B73,B73,gc72338_0,pass,4878534,GC72_P3_ILLSINHA61,gc72_3_cold_low_9_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA61
gc72,3,C8,ILLSINHA62,276.1,276,1,V3 Primary root,gc72352,cold,low,10,5,PT,NA,V3,3/2/2017,3/13/2017,cold_10_5_V3,3/28/2017,PT,Inv4m,gc72352_1,pass,2414490,GC72_P3_ILLSINHA62,gc72_3_cold_low_10_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA62
gc72,3,B8,ILLSINHA63,224.1,224,1,V3 Primary root,gc72344,cold,low,10,1,F1,NA,V3,3/2/2017,3/9/2017,cold_10_1_V3,3/23/2017,F1,H,gc72344_1,pass,652947,GC72_P3_ILLSINHA63,gc72_3_cold_low_10_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA63
gc72,3,A8,ILLSINHA64,283.1,283,1,V3 Primary root,gc72338,cold,low,9,7,B73,NA,V3,3/2/2017,3/8/2017,cold_9_7_V3,3/28/2017,B73,B73,gc72338_1,pass,3494606,GC72_P3_ILLSINHA64,gc72_3_cold_low_9_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA64
gc72,3,H9,ILLSINHA65,215,215,0,V1 Leaf tissue,gc72263,cold,high,5,6,Mi21_NIL,2,V1,3/2/2017,3/13/2017,cold_5_6_V1,3/17/2017,B,Inv4m,gc72263_0,pass,4767947,GC72_P3_ILLSINHA65,gc72_3_cold_high_5_6_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA65
gc72,3,G9,ILLSINHA66,211,211,0,V1 Leaf tissue,gc72273,cold,high,6,2,PT_NIL,1,V1,3/2/2017,3/13/2017,cold_6_2_V1,3/17/2017,B,Inv4m,gc72273_0,pass,8304368,GC72_P3_ILLSINHA66,gc72_3_cold_high_6_2_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA66
gc72,3,F9,ILLSINHA67,145,145,0,V1 Leaf tissue,gc72299,cold,high,7,6,Mi21_NIL,2,V1,3/2/2017,3/13/2017,cold_7_6_V1,3/15/2017,A,B73,gc72299_0,pass,3878738,GC72_P3_ILLSINHA67,gc72_3_cold_high_7_6_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA67
gc72,3,E9,ILLSINHA68,212,212,0,V1 Leaf tissue,gc72253,cold,high,5,1,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_5_1_V1,3/17/2017,A,B73,gc72253_0,pass,7451440,GC72_P3_ILLSINHA68,gc72_3_cold_high_5_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA68
gc72,3,D9,ILLSINHA69,211.1,211,1,V1 Primary root,gc72273,cold,high,6,2,PT_NIL,1,V1,3/2/2017,3/13/2017,cold_6_2_V1,3/17/2017,B,Inv4m,gc72273_1,pass,2377015,GC72_P3_ILLSINHA69,gc72_3_cold_high_6_2_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA69
gc72,3,C9,ILLSINHA70,145.1,145,1,V1 Primary root,gc72299,cold,high,7,6,Mi21_NIL,2,V1,3/2/2017,3/13/2017,cold_7_6_V1,3/15/2017,A,B73,gc72299_1,pass,3771201,GC72_P3_ILLSINHA70,gc72_3_cold_high_7_6_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA70
gc72,3,B9,ILLSINHA71,215.1,215,1,V1 Primary root,gc72263,cold,high,5,6,Mi21_NIL,2,V1,3/2/2017,3/13/2017,cold_5_6_V1,3/17/2017,B,Inv4m,gc72263_1,pass,1121085,GC72_P3_ILLSINHA71,gc72_3_cold_high_5_6_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA71
gc72,3,A9,ILLSINHA72,212.1,212,1,V1 Primary root,gc72253,cold,high,5,1,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_5_1_V1,3/17/2017,A,B73,gc72253_1,pass,10459980,GC72_P3_ILLSINHA72,gc72_3_cold_high_5_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA72
gc72,3,H10,ILLSINHA73,236,236,0,V3 Leaf tissue,gc72308,cold,high,8,1,PT_NIL,2,V3,3/2/2017,3/8/2017,cold_8_1_V3,3/24/2017,A,B73,gc72308_0,pass,5423392,GC72_P3_ILLSINHA73,gc72_3_cold_high_8_1_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA73
